id,booking_status
59006,0.47915087288733405
59007,0.9303851079937201
59008,0.10509691277027372
59009,0.14091850134077452
59010,0.7056827834911714
59011,0.07868279757924902
59012,0.09025972513277757
59013,0.8855489171610754
59014,0.8182850141268844
59015,0.7415266801572931
59016,0.01661286911409769
59017,0.25942796323577477
59018,0.6076753811086626
59019,0.3025405671129574
59020,0.14664942936524136
59021,0.5392617544005274
59022,0.32739609699251265
59023,0.18310929461878325
59024,0.1408648153547336
59025,0.5241892837371929
59026,0.8649152725033593
59027,0.09828262794880432
59028,0.41554652534354647
59029,0.0738576007504476
59030,0.12831565008602655
59031,0.6463210555137731
59032,0.5190680584621387
59033,0.4341229578564094
59034,0.048992891839221286
59035,0.07967980992382007
59036,0.9189209965513498
59037,0.9509612800392448
59038,0.7637818211153823
59039,0.3573854661734875
59040,0.019602850431281602
59041,0.10932537791514188
59042,0.33854408882073894
59043,0.22270264892737496
59044,0.13427291926155827
59045,0.4104279226623832
59046,0.530696633211324
59047,0.06317080708739224
59048,0.03399921030475339
59049,0.15483314187470287
59050,0.3614711557528424
59051,0.24138763079347475
59052,0.9413629474796873
59053,0.8474400161966128
59054,0.038545145171314486
59055,0.6317341050341401
59056,0.9514442027430083
59057,0.46635307692502165
59058,0.9499254700694929
59059,0.02576050717635174
59060,0.8212063316935467
59061,0.3231763187395255
59062,0.30017695673152023
59063,0.20714870968396923
59064,0.21005058977288263
59065,0.7085956907919374
59066,0.25917147758791687
59067,0.05361510586888563
59068,0.21277172992621773
59069,0.22618367896710603
59070,0.2883100154884746
59071,0.10144958180756224
59072,0.07864934782211727
59073,0.07388738966821738
59074,0.06824349471945655
59075,0.3123656934237003
59076,0.24520571303849342
59077,0.20754446597672602
59078,0.5018541749003055
59079,0.11354907971622473
59080,0.0432711485843137
59081,0.24735598368003603
59082,0.8464807799067
59083,0.42171720968842535
59084,0.3193033792058464
59085,0.14541392275546108
59086,0.6267721827137503
59087,0.8184221490236668
59088,0.036857647504864186
59089,0.17669416388160195
59090,0.20917370301016577
59091,0.0623480740328555
59092,0.14926909540343364
59093,0.31577317481405254
59094,0.11292977981969184
59095,0.1486781916038152
59096,0.08255202642244755
59097,0.21929435917431184
59098,0.7130215233637995
59099,0.025251264529712457
59100,0.05451191722958942
59101,0.7219414849635952
59102,0.5856347609263961
59103,0.6652358558481323
59104,0.39955964791769916
59105,0.3172999585046211
59106,0.6227405089075062
59107,0.11922743505472015
59108,0.6442097467828961
59109,0.8161026067638003
59110,0.8223768793801624
59111,0.0885831881366289
59112,0.012357059739904577
59113,0.05085334865193286
59114,0.37501555584435814
59115,0.04961023592531961
59116,0.5945272846838224
59117,0.10475990013861741
59118,0.0973399653211629
59119,0.502957982334699
59120,0.1072568419991346
59121,0.8293330784312185
59122,0.15323716609750893
59123,0.40266183787390813
59124,0.19132928443361333
59125,0.7142359956915014
59126,0.010621085477938257
59127,0.7671545476514375
59128,0.024613017990130975
59129,0.009028968187544431
59130,0.11471136550735268
59131,0.06279686234004056
59132,0.009754415093306735
59133,0.2594744082332472
59134,0.8705561605593338
59135,0.28717772656704343
59136,0.7610335445562055
59137,0.2647017288441588
59138,0.8454931733413777
59139,0.8133572335808977
59140,0.15737046308993224
59141,0.05324941508484782
59142,0.14723331745370688
59143,0.05755649798077361
59144,0.8782246298453215
59145,0.031930764851521874
59146,0.022301038192303856
59147,0.16216953809174017
59148,0.6449873455348548
59149,0.2492445353165935
59150,0.9146047706122952
59151,0.26194305590932176
59152,0.009079219863663406
59153,0.136388311955791
59154,0.11871613272724854
59155,0.13666438453146762
59156,0.07478167161593662
59157,0.04487585292290136
59158,0.08542368595687085
59159,0.16198921296325502
59160,0.06514205326267429
59161,0.14975229286842684
59162,0.016047850189535664
59163,0.05029632604555292
59164,0.41450666916878387
59165,0.03649356800583356
59166,0.883705106382478
59167,0.044566620828061926
59168,0.7008028528116378
59169,0.27795461477459676
59170,0.061089619157858745
59171,0.8455112443254905
59172,0.12530859582952808
59173,0.04765473099669184
59174,0.4693348642719518
59175,0.9349979599012772
59176,0.3042111520515354
59177,0.0021828059017061398
59178,0.17146684566758705
59179,0.06740080567461891
59180,0.08633017137622474
59181,0.8166641466147847
59182,0.08564236096318445
59183,0.027319603262856044
59184,0.19883209926319279
59185,0.3165813665299936
59186,0.4998451231036188
59187,0.8846086010060329
59188,0.6478576475764903
59189,0.8827332940593342
59190,0.13418187006330792
59191,0.8340856054566747
59192,0.28270911127152065
59193,0.567041633774363
59194,0.33694333412518646
59195,0.179230001109975
59196,0.36154687653160594
59197,0.1440268874387279
59198,0.10981023471682466
59199,0.7396373248100342
59200,0.18720301603661735
59201,0.13994795084350783
59202,0.9331395828501802
59203,0.052874894129894906
59204,0.04186547818320815
59205,0.2135065983461563
59206,0.33794659405191935
59207,0.8527017100526415
59208,0.20576804039054378
59209,0.3173372065025285
59210,0.4776761925746181
59211,0.9465326196001982
59212,0.13753908830165265
59213,0.10031619305211936
59214,0.2532604169926978
59215,0.3507395230480171
59216,0.11434855681954952
59217,0.9522461672696249
59218,0.12791703992692655
59219,0.10971979282603413
59220,0.25284171547855877
59221,0.08030919872847254
59222,0.2336366054159492
59223,0.2943577110604181
59224,0.734033976648586
59225,0.09400741862448131
59226,0.8750721085090365
59227,0.10752215527068157
59228,0.41605653596049047
59229,0.12217594436360792
59230,0.1055717010056237
59231,0.07648571306433756
59232,0.18562127196644299
59233,0.6415898943868983
59234,0.8061204567752575
59235,0.05702444258978116
59236,0.10643669183754337
59237,0.042657513583410266
59238,0.03555125187128682
59239,0.13198881888214456
59240,0.437724857876042
59241,0.946814944855102
59242,0.017930826802090512
59243,0.8180319553210261
59244,0.05627025702257349
59245,0.5413972133605046
59246,0.4463062513969719
59247,0.015091758531438609
59248,0.037052513113832876
59249,0.2233016995305525
59250,0.014389672175403552
59251,0.15819643063587585
59252,0.7322920765326969
59253,0.29375406942032833
59254,0.07243014066943376
59255,0.0014713907405574992
59256,0.044823355934680544
59257,0.18276178926278447
59258,0.19424292617204655
59259,0.5774360424649463
59260,0.15882106235074342
59261,0.014955082729986864
59262,0.5662270523920956
59263,0.22536038826997828
59264,0.06217643229691083
59265,0.8462516065093015
59266,0.6680240242702054
59267,0.6515920267079454
59268,0.036090611940363795
59269,0.7723173155285699
59270,0.37881563806500024
59271,0.13674311213672416
59272,0.7173840818037235
59273,0.5510359534909801
59274,0.1942334434011857
59275,0.09769987749108233
59276,0.20443928377710488
59277,0.06658203825156894
59278,0.16078562362531287
59279,0.4444546083075467
59280,0.18634239836794803
59281,0.5003390305097823
59282,0.39629729254692425
59283,0.8736843339353921
59284,0.7165300371548993
59285,0.20850416040574196
59286,0.8962837483088251
59287,0.24979593280042947
59288,0.106055785928979
59289,0.7568503577462885
59290,0.0005690297273949484
59291,0.13812242568472688
59292,0.31056099675847587
59293,0.12803475683057586
59294,0.8872971495418714
59295,0.26276147204626144
59296,0.8465709285088524
59297,0.921430339803522
59298,0.03314990710726006
59299,0.6634837701268191
59300,0.0695750837289727
59301,0.23112242366472718
59302,0.5781919464973558
59303,0.03487940772648043
59304,0.36931935465111093
59305,0.4795741628254749
59306,0.1371990068999409
59307,0.32276988166591947
59308,0.009667775702487105
59309,0.45288075700176333
59310,0.07987189582253777
59311,0.45936551428435146
59312,0.7583860373293834
59313,0.08203962813108906
59314,0.32200714584257756
59315,0.04070818765852786
59316,0.13372850008876502
59317,0.15284343644293172
59318,0.5546753407795894
59319,0.3455218648305643
59320,0.4584375396022593
59321,0.7014741875040297
59322,0.5905349752709804
59323,0.8303929299615195
59324,0.8593647293169541
59325,0.38183288291351236
59326,0.021481755223220104
59327,0.2139465131226515
59328,0.1628122234858035
59329,0.25027910536010034
59330,0.18676118219962948
59331,0.24128042076832754
59332,0.7380875504566836
59333,0.12040246541467714
59334,0.14764338674804997
59335,0.8557932564863838
59336,0.13970317181118672
59337,0.1635778816440398
59338,0.06398284150972697
59339,0.5779747799242193
59340,0.8136644868675227
59341,0.5974780075113265
59342,0.8592322554266464
59343,0.10826064577347541
59344,0.5216402476922796
59345,0.8474624534646656
59346,0.02321313734511444
59347,0.5445857865692111
59348,0.054100682368151014
59349,0.5535675048138751
59350,0.16019546230848983
59351,0.18834196523721417
59352,0.13841457410317873
59353,0.8841453228366895
59354,0.45222067522369547
59355,0.09836602172825118
59356,0.027530486193105528
59357,0.12600257442148105
59358,0.8136391827440141
59359,0.154983927018332
59360,0.9500192195465758
59361,0.819171172160854
59362,0.5855142563502269
59363,0.8401285804097076
59364,0.34186473480136287
59365,0.12451517130724153
59366,0.10898450407161511
59367,0.45317387690351635
59368,0.04284326694942684
59369,0.10589765776996189
59370,0.5829599240348065
59371,0.7561234045967468
59372,0.016871039113414407
59373,0.6142554821206339
59374,0.9158989756902087
59375,0.450744015417831
59376,0.9441291931040384
59377,0.10266799113344637
59378,0.11762628944009233
59379,0.8145849086257526
59380,0.7599262379104095
59381,0.8946529347366828
59382,0.11886581847188023
59383,0.3166943395043525
59384,0.08905567000937221
59385,0.2276291787832491
59386,0.14983834824638048
59387,0.09381219755048684
59388,0.3798257636069281
59389,0.005342476417427005
59390,0.7846928917224927
59391,0.024273039495516766
59392,0.2688859710290464
59393,0.3010869111865412
59394,0.3071882054348432
59395,0.22874489979182638
59396,0.8915767678011415
59397,0.8229629331409013
59398,0.5598349415177559
59399,0.7386131080203107
59400,0.5508856939745925
59401,0.09781031633000867
59402,0.6019763090736724
59403,0.24145043994392124
59404,0.8131022927519028
59405,0.25131326637685353
59406,0.8510706906366982
59407,0.09164078344084776
59408,0.8022977006748298
59409,0.47160622466196717
59410,0.9455866991729489
59411,0.6616126596154759
59412,0.21508340266909964
59413,0.3844223744016824
59414,0.9164281747205386
59415,0.11332462089885803
59416,0.12295795278642435
59417,0.8128824747402691
59418,0.7458461096505833
59419,0.546159065941314
59420,0.06802666630290927
59421,0.6001172809159656
59422,0.8280128671500951
59423,0.6948686712982389
59424,0.09323654620013418
59425,0.10224266606784099
59426,0.4161066127600667
59427,0.40619510295974043
59428,0.5743977067690565
59429,0.2646730101505891
59430,0.8380209327253543
59431,0.3930882693037159
59432,0.9460815920367451
59433,0.6049259542797142
59434,0.2375111133219318
59435,0.9632064598115491
59436,0.7768305433844398
59437,0.20798474466322558
59438,0.07152167150743528
59439,0.07602761516330793
59440,0.0521585256393309
59441,0.6443761005332832
59442,0.06930153470956893
59443,0.5702402745492546
59444,0.2517896000277905
59445,0.44498841994178684
59446,0.18262555151502458
59447,0.9378310662764867
59448,0.8364684696946778
59449,0.8517278068297544
59450,0.8473928040572558
59451,0.08069844819352219
59452,0.12005872630950055
59453,0.3794265884999846
59454,0.07280079721625313
59455,0.7634611105269984
59456,0.0749231151063085
59457,0.9430565879167199
59458,0.49357013100154046
59459,0.13256332755855607
59460,0.1469869239853459
59461,0.9486025737974483
59462,0.11241573621738656
59463,0.2677152991169709
59464,0.045705809109245904
59465,0.5949896699657977
59466,0.042435383500161995
59467,0.26443623464394295
59468,0.7854864817860472
59469,0.04791880354810874
59470,0.08575950421718387
59471,0.39975547040705395
59472,0.7794367912095633
59473,0.9526396107011349
59474,0.19405663538753218
59475,0.9532519669917411
59476,0.07643929375388758
59477,0.7465675554707163
59478,0.10785206020798405
59479,0.23138806663996273
59480,0.2841294524159624
59481,0.6236218384202427
59482,0.4580736516940654
59483,0.607875913443981
59484,0.027188095169453006
59485,0.021435977562202457
59486,0.19438983813195623
59487,0.7178309839114858
59488,0.08622009481583702
59489,0.15688520880030454
59490,0.13699596945725964
59491,0.8855489171610754
59492,0.42807403715120845
59493,0.7283210493173081
59494,0.8649545289647692
59495,0.9350252327881724
59496,0.8203883316343762
59497,0.6812271676521728
59498,0.24511491435178814
59499,0.0535541633875152
59500,0.12643181678620435
59501,0.3898138745861915
59502,0.9406740804171809
59503,0.12160648241800134
59504,0.8066990953794891
59505,0.7791795850008579
59506,0.7342600948303277
59507,0.10578213319900671
59508,0.7644726842111103
59509,0.597902649531013
59510,0.8218491387951774
59511,0.3489119065199993
59512,0.14301534979526245
59513,0.26622927247278844
59514,0.09547169214076373
59515,0.1272135655180134
59516,0.282224432496762
59517,0.1579388497588496
59518,0.533404856052435
59519,0.4236381022742223
59520,0.033582304611200514
59521,0.7198983135117093
59522,0.07898049793171476
59523,0.4859127359528722
59524,0.032412432064579354
59525,0.004269043660919017
59526,0.28313604761899347
59527,0.3111357476775594
59528,0.03203669890394267
59529,0.07568503678240214
59530,0.7334589153131038
59531,0.5921287766635804
59532,0.08435887593016296
59533,0.667446923392735
59534,0.4733923610361798
59535,0.17026996404292236
59536,0.16263909252541964
59537,0.10469830979426602
59538,0.010158423949621792
59539,0.07283666899093391
59540,0.45542584802025965
59541,0.04201377303269007
59542,0.21277649193302098
59543,0.742170055819218
59544,0.41238625626285785
59545,0.041313922318230376
59546,0.131083992253355
59547,0.020616415809938955
59548,0.15774882702368473
59549,0.4735608087807634
59550,0.34998563199072086
59551,0.3226956362790876
59552,0.029644346778565804
59553,0.3390119217658286
59554,0.7923075480384636
59555,0.1901912736767997
59556,0.38334294018647797
59557,0.28694603630653737
59558,0.8602866347368299
59559,0.4426584799085783
59560,0.08818725142493401
59561,0.7322849163873629
59562,0.7081842460271766
59563,0.6599575164623096
59564,0.47841473148923797
59565,0.28893363753684365
59566,0.04641503797370103
59567,0.5388869453324524
59568,0.6683182077449048
59569,0.7345564246752737
59570,0.07617135772405399
59571,0.941123554497412
59572,0.31514743281881025
59573,0.20759292094286114
59574,0.041806384637763545
59575,0.3450836267463322
59576,0.812428542721123
59577,0.7661011394307051
59578,0.5422343115227186
59579,0.10753209430631974
59580,0.0431023739261622
59581,0.07344575479146773
59582,0.8140715156573322
59583,0.09667471671967047
59584,0.5096040314943026
59585,0.8557351758666282
59586,0.7632553984250146
59587,0.8299996902163671
59588,0.35444179886014604
59589,0.6094127812043196
59590,0.9398770806551952
59591,0.8182084662471969
59592,0.4054196828176949
59593,0.6465245163602347
59594,0.4854221580180059
59595,0.2342628138930018
59596,0.25809314354866697
59597,0.9375396874120627
59598,0.3805754684904667
59599,0.5787973283090588
59600,0.15818478100283578
59601,0.6370478978745079
59602,0.5159590015477709
59603,0.8337063101387294
59604,0.19769624925465626
59605,0.29130099633083695
59606,0.09747086996154998
59607,0.5711901491813032
59608,0.31552061209038873
59609,0.15660603965952857
59610,0.1485985498135484
59611,0.04070818765852786
59612,0.7809200723114019
59613,0.08906307305912159
59614,0.84399030242736
59615,0.16342922531095339
59616,0.9528155542379882
59617,0.12396450189068443
59618,0.13150645763661795
59619,0.13894508068865086
59620,0.2849708239732153
59621,0.42496780941241136
59622,0.25214567614255523
59623,0.20721679726370168
59624,0.8384328027933925
59625,0.09393151571556542
59626,0.8442345641165468
59627,0.31408888797486906
59628,0.09365396588596296
59629,0.9405201131792228
59630,0.8280941109551404
59631,0.8824194426187086
59632,0.006276319049383801
59633,0.6873418250304817
59634,0.21951721341273223
59635,0.09601535322611889
59636,0.13883932591248752
59637,0.28261050708452745
59638,0.8848770109392484
59639,0.8686700278194853
59640,0.034219983368101274
59641,0.6566206291235561
59642,0.3466314384977546
59643,0.9583036178650974
59644,0.15296158502319668
59645,0.6663849554587971
59646,0.31186694526595016
59647,0.25126018694946983
59648,0.03674148534151414
59649,0.9509593427593774
59650,0.7846516302005148
59651,0.046961318757015466
59652,0.18912888094508967
59653,0.44413611873114445
59654,0.19149969264192634
59655,0.2813279519019862
59656,0.028056068982150652
59657,0.08906852966676072
59658,0.8398321115528633
59659,0.016702994359409043
59660,0.8954144185583709
59661,0.32408975294750947
59662,0.043479299706483995
59663,0.2666488312106199
59664,0.06649578597031575
59665,0.7088045418814075
59666,0.2993689096697557
59667,0.5498414672376435
59668,0.034650180307890875
59669,0.3877462556339432
59670,0.2631584840863628
59671,0.23692433778104424
59672,0.2599144108840642
59673,0.8440143616703515
59674,0.9276428201151106
59675,0.30593081720205634
59676,0.7746506880050804
59677,0.07291351178858627
59678,0.1339962819788109
59679,0.6670029752789466
59680,0.028716201030380827
59681,0.16169476369456326
59682,0.35123274138411364
59683,0.05371878437876819
59684,0.40832812326916806
59685,0.08135910309535462
59686,0.36281364860084375
59687,0.09370793047815344
59688,0.09509560185131107
59689,0.12831565008602655
59690,0.7704577923067889
59691,0.4311555256876435
59692,0.4870069800764316
59693,0.4313062002873285
59694,0.8849354225227588
59695,0.17026996404292236
59696,0.12009532522342074
59697,0.2597316677081252
59698,0.5335533539323422
59699,0.5473311019951205
59700,0.029573489215771628
59701,0.35081290598957965
59702,0.4116355527635073
59703,0.8603241955246732
59704,0.16009280411374469
59705,0.12154937216466616
59706,0.37082224489643467
59707,0.32402603532106994
59708,0.6870365364909635
59709,0.003456549196638415
59710,0.2293890109488721
59711,0.263475902764106
59712,0.029573489215771628
59713,0.9487016786755407
59714,0.08964888389015203
59715,0.00818234913013502
59716,0.81143658306967
59717,0.8460392803952008
59718,0.8180781921729768
59719,0.7531622479554034
59720,0.6930531089905746
59721,0.5318641423363099
59722,0.32213615987866895
59723,0.06540451067264319
59724,0.4126774527220627
59725,0.8964074345508982
59726,0.34145688585986583
59727,0.9403343661142788
59728,0.8419148316001368
59729,0.8645565891743138
59730,0.1686436835907239
59731,0.26040702635889096
59732,0.836372627679709
59733,0.5337899597416105
59734,0.8756174417565726
59735,0.7785075767474678
59736,0.8876168512032651
59737,0.6493217454299808
59738,0.8479503968892654
59739,0.29471942337903584
59740,0.1579260015251624
59741,0.7448875102627163
59742,0.7696630264059388
59743,0.23894667950696527
59744,0.5067504170944741
59745,0.0651209387976007
59746,0.045687478403281356
59747,0.907983797651962
59748,0.10848816270341805
59749,0.0826598103317661
59750,0.9570811850157755
59751,0.36267326176445414
59752,0.01687075726996134
59753,0.5013675664926841
59754,0.02477277879696354
59755,0.8061204567752575
59756,0.7967690628695638
59757,0.9427748334256888
59758,0.7820709790306983
59759,0.7702419667729166
59760,0.09914038680560326
59761,0.22145714091157342
59762,0.018637149047148464
59763,0.12108266621917604
59764,0.19471779372528875
59765,0.44039693437918104
59766,0.10980948722161718
59767,0.09182982361240544
59768,0.49029645248839054
59769,0.3140512008031855
59770,0.844574072050371
59771,0.9443383780837767
59772,0.09700205497657753
59773,0.7900457936284757
59774,0.15482427772429608
59775,0.13180489056038022
59776,0.3583012410696994
59777,0.18010486788389746
59778,0.42793036262255635
59779,0.15324544032389753
59780,0.018539990041011315
59781,0.3488594003248287
59782,0.9491807815843751
59783,0.21863745934113019
59784,0.44878713946932475
59785,0.0756796002121315
59786,0.4617446002571815
59787,0.23767729205161917
59788,0.06149562416308
59789,0.3502524805454628
59790,0.12041348900441802
59791,0.39128742255718285
59792,0.023594117777084478
59793,0.7607014105806797
59794,0.23217466623052238
59795,0.2882860471128247
59796,0.17851407459622146
59797,0.7478446267427985
59798,0.7516797581151085
59799,0.07878436963444954
59800,0.06971619635514173
59801,0.8403438648520838
59802,0.3665422277525949
59803,0.31600824553790213
59804,0.31651289403956084
59805,0.4276492306062258
59806,0.023228032388376084
59807,0.32278769703689664
59808,0.27584181122524587
59809,0.11041712517674464
59810,0.19975647041566955
59811,0.2616850088712747
59812,0.4081251624652292
59813,0.8997991959171219
59814,0.09143350376507914
59815,0.03735640199702146
59816,0.7897611980142175
59817,0.28246718587283864
59818,0.7270767481929792
59819,0.1268789903161047
59820,0.5566521691047911
59821,0.07483578541526402
59822,0.414322974305616
59823,0.5887839143622612
59824,0.9323534962603663
59825,0.07049922069254648
59826,0.27722122695755486
59827,0.8477890648817373
59828,0.10486647229640149
59829,0.25736313070060357
59830,0.1604325868375806
59831,0.07951648224261335
59832,0.6243863942268332
59833,0.8445080405083728
59834,0.8231818575161317
59835,0.12715632659892834
59836,0.4231375097137901
59837,0.23756915836710535
59838,0.9554119138993286
59839,0.013373870675838943
59840,0.510837762711014
59841,0.05861190705513291
59842,0.06574002503693106
59843,0.2839330592218976
59844,0.24922494834401876
59845,0.025701909265903974
59846,0.7265010575184299
59847,0.0349938853127663
59848,0.7558205116157083
59849,0.9237604392244133
59850,0.3141227636743925
59851,0.17863059951620028
59852,0.8709964759620987
59853,0.7013864548503724
59854,0.3769724622385112
59855,0.8032044468197004
59856,0.3312215554993217
59857,0.19998421839119096
59858,0.3052982856746782
59859,0.8755274643863055
59860,0.3862564986000667
59861,0.0480951298904162
59862,0.09029839086825563
59863,0.21169568709153694
59864,0.05534220493083586
59865,0.13640118493221906
59866,0.579139745192948
59867,0.8753485374542906
59868,0.6538871025591968
59869,0.767338512823516
59870,0.19935103355005399
59871,0.8464000080257351
59872,0.03946968984213658
59873,0.3293452157661956
59874,0.3342984175964767
59875,0.8424230249565455
59876,0.8056363320450152
59877,0.09589739280508046
59878,0.013048897381350262
59879,0.8076379292737178
59880,0.3118065155084554
59881,0.9044281130355653
59882,0.12381679717720467
59883,0.8213384084246715
59884,0.17438745082687826
59885,0.8257515070317989
59886,0.39295963456507604
59887,0.8392953227753109
59888,0.3226553115094231
59889,0.6336402068722898
59890,0.9527072436932539
59891,0.8860276432106783
59892,0.11263077848275972
59893,0.03111501644120638
59894,0.9609694138201993
59895,0.15183515951497698
59896,0.7704806967883446
59897,0.42928079979364975
59898,0.10087138397844918
59899,0.8766708863639108
59900,0.045155198071379285
59901,0.3302389837631997
59902,0.8232543730195274
59903,0.732516344923471
59904,0.037830903261511964
59905,0.8006207434191688
59906,0.18388394009989797
59907,0.13848279162345611
59908,0.8444699160671658
59909,0.7777789397723404
59910,0.8480913728419676
59911,0.25272461609507846
59912,0.8801732080889872
59913,0.27891700936301717
59914,0.9415881540746631
59915,0.29991675941255963
59916,0.6757135549076045
59917,0.7177138217764669
59918,0.825377520098876
59919,0.29092405255116205
59920,0.02324867850134293
59921,0.16824776383843068
59922,0.21547820077142435
59923,0.12029610578090234
59924,0.7761473645056591
59925,0.007648636178042134
59926,0.06058847752157078
59927,0.14121043234159542
59928,0.9442094495221597
59929,0.6070813522909048
59930,0.18053156312564828
59931,0.2350223921206892
59932,0.14669032956369465
59933,0.817899027560247
59934,0.11777046482711717
59935,0.45573693325482045
59936,0.4154617997778365
59937,0.7141336632106658
59938,0.056924246522504225
59939,0.06021700928612819
59940,0.0025914222283365236
59941,0.13635626509972323
59942,0.7372405035324281
59943,0.25295102937734054
59944,0.024634044631590288
59945,0.8710923871259892
59946,0.2808659702628201
59947,0.3589845534955385
59948,0.08069844819352219
59949,0.20315735092750653
59950,0.8198685826278921
59951,0.523728251984855
59952,0.038318987151781905
59953,0.14986697197385013
59954,0.008376960224314145
59955,0.4501641975453867
59956,0.39107665547316683
59957,0.32080126199701164
59958,0.9175633865698926
59959,0.7092409158405129
59960,0.28165028096622885
59961,0.16822472209213346
59962,0.796203762880373
59963,0.7322032541899923
59964,0.5838950817635657
59965,0.15147700154576235
59966,0.802331241980176
59967,0.10064484810250693
59968,0.022015141348942363
59969,0.5879416747600369
59970,0.10559087092387792
59971,0.7334548900870033
59972,0.8883145210072722
59973,0.08905884601781457
59974,0.250304525290324
59975,0.5257077984685696
59976,0.15490930335619124
59977,0.718886035346233
59978,0.6608785636180419
59979,0.13304422654683687
59980,0.11634589117632899
59981,0.19298635281763432
59982,0.9149592485551362
59983,0.6101631560912486
59984,0.05951844480119234
59985,0.11407435232470271
59986,0.15738463132164562
59987,0.226838983034629
59988,0.8948912681533263
59989,0.020427009572308915
59990,0.8519158964478127
59991,0.044472998639738096
59992,0.3045688266263529
59993,0.053060305793857426
59994,0.0874966329017828
59995,0.07748315907188422
59996,0.10769088530158186
59997,0.024109948316131124
59998,0.7977083929681374
59999,0.3011571233912261
60000,0.7373574774937762
60001,0.8539445788731461
60002,0.0038349348243382152
60003,0.8377144023013772
60004,0.9289831195104262
60005,0.09573195286473273
60006,0.10376630764514366
60007,0.784601918581252
60008,0.17829471473918365
60009,0.04061776549188132
60010,0.8959103529161595
60011,0.08724955326399
60012,0.10527387599558487
60013,0.8382798331324699
60014,0.22223690949277636
60015,0.05052843937080877
60016,0.34580947283684826
60017,0.10265806537347748
60018,0.565989843882935
60019,0.7124483981200657
60020,0.08710889744015174
60021,0.4849102902969434
60022,0.7431597825924493
60023,0.25214567614255523
60024,0.01872196809605569
60025,0.1469144797359715
60026,0.8612026736708857
60027,0.35409798758351896
60028,0.7648760369867478
60029,0.01433480321021269
60030,0.2813877307542213
60031,0.9633460709733065
60032,0.6430025153547945
60033,0.31106007745329783
60034,0.8408785309812025
60035,0.9419537968745821
60036,0.8562730291705845
60037,0.7718156306757652
60038,0.04220114060272114
60039,0.19035330451148413
60040,0.6117406639136374
60041,0.430745588413267
60042,0.3211984118956457
60043,0.15002311436113774
60044,0.270710300401799
60045,0.08867069738850429
60046,0.4020288387216821
60047,0.17618224926507112
60048,0.14015872521724795
60049,0.8440351231876858
60050,0.8515788187409189
60051,0.07049827063515353
60052,0.1499397847797661
60053,0.1411502991792403
60054,0.7557255388588041
60055,0.25168123014934796
60056,0.09366750710315587
60057,0.752663686511235
60058,0.045018042366704175
60059,0.8250923064118278
60060,0.7581214997667777
60061,0.8230950789031419
60062,0.7570667880744701
60063,0.004222583580035763
60064,0.34490132827043074
60065,0.2337184549609068
60066,0.9498502158236667
60067,0.020870127702913032
60068,0.7864237169656731
60069,0.06163707115543261
60070,0.7060828119405311
60071,0.009999391878509995
60072,0.351483335653417
60073,0.5242690461492953
60074,0.09890004145153199
60075,0.02899041432795697
60076,0.7435232453471666
60077,0.8080685107224281
60078,0.12476856326738096
60079,0.505030629819434
60080,0.8412164532867625
60081,0.4994529906878818
60082,0.9509156897704125
60083,0.15069510307085734
60084,0.12406180225702984
60085,0.3965543349568829
60086,0.12556449829726624
60087,0.18108213847995544
60088,0.10443755056167688
60089,0.1157730340125928
60090,0.34342180720901994
60091,0.39971648209488864
60092,0.11104539373981823
60093,0.05157534299533007
60094,0.6316504472159813
60095,0.30473761204116534
60096,0.9202509781926206
60097,0.7374606957835814
60098,0.08030258403167022
60099,0.017074862976460735
60100,0.06180489010351707
60101,0.03833669650922178
60102,0.8724231294347302
60103,0.020880241897624743
60104,0.7228744544321617
60105,0.1491941029237738
60106,0.16734226106645259
60107,0.1396711850159952
60108,0.44917230596593893
60109,0.6907021002285565
60110,0.6069709442469244
60111,0.43393038062056083
60112,0.08212361229900611
60113,0.11443542752762867
60114,0.0454963129119061
60115,0.19402965227646168
60116,0.7763950149080869
60117,0.17972805404009076
60118,0.10809722705224792
60119,0.6675793885079255
60120,0.2499350721984757
60121,0.21792813523435578
60122,0.05277163640664807
60123,0.5746748847846145
60124,0.2942285071210522
60125,0.25939626342689587
60126,0.10735843416625393
60127,0.8705250952253057
60128,0.5435752580063331
60129,0.906680476025636
60130,0.41476732052966064
60131,0.5585447469856074
60132,0.8682207424807299
60133,0.47684066864472907
60134,0.3470487549392599
60135,0.8318854599136506
60136,0.13252804195230683
60137,0.13001353524259096
60138,0.7720910645136491
60139,0.13632514530983855
60140,0.02252427284260759
60141,0.11474299361697361
60142,0.06661330740083563
60143,0.8777840250007249
60144,0.40195600950468086
60145,0.24146122037234705
60146,0.9422768741137946
60147,0.7013585889013906
60148,0.07526052590713224
60149,0.4046623000515868
60150,0.04921499051473978
60151,0.8213543479949812
60152,0.0880986926189257
60153,0.5029922797891767
60154,0.7591187114309245
60155,0.18890016366844573
60156,0.8234790658855183
60157,0.13538210584083132
60158,0.9342708462554438
60159,0.0666579271466133
60160,0.37787018117542104
60161,0.19908333442322518
60162,0.18144162481153459
60163,0.27051011853660567
60164,0.836412304131375
60165,0.11416873489518166
60166,0.7151323602107578
60167,0.13427222595237517
60168,0.1839985705273491
60169,0.8208983167030708
60170,0.22644018800099086
60171,0.0427538793608206
60172,0.20365098180851765
60173,0.13685504575037163
60174,0.13079112181371644
60175,0.04962297813776712
